#OTU ID	HEV100	HEV25	HEV26	HEV27	HEV29	HEV65	HEV66	HEV67	HEV68	HEV90	HEV91	HEV92	HEV93	HEV94	HEV95	HEV96	HEV97	HEV98	HEV99	HEV07	HEV101	HEV102	HEV103	HEV104	HEV105	HEV106	HEV107	HEV108	HEV109	HEV10	HEV110	HEV111	HEV70	HEV71	HEV74	HEV76	HEV79	HEV81	HEV82	HEV11	HEV12	HEV13	HEV14	HEV15	HEV16	HEV17	HEV18	HEV20	HEV21	HEV22	HEV23	HEV24	HEV83	HEV87	HEV88	HEV89	NEG
Zotu25	141509	50920	87154	45698	58397	55520	35873	11278	11805	149698	87763	51228	129235	176053	135522	161509	148613	128083	170535	55075	158166	140291	163318	101957	106722	139107	119295	111203	133230	35396	133990	154393	35128	39933	69358	49087	54157	36053	33341	66587	62890	37389	35286	97753	67214	62192	65555	70021	81886	69815	64396	50515	53796	32279	77180	51973	0
Zotu1	55894	23110	44726	24977	23214	25922	20555	4229	7460	53042	121242	31293	63220	79494	68213	75252	73346	65265	83291	24500	81545	61406	56583	50463	50796	70908	62954	44827	70189	19580	63379	81897	19715	23599	37642	23767	29433	17169	13956	37051	24948	19881	17196	49380	30637	32214	30354	33804	35734	29552	20196	26443	31108	16675	43189	30324	1
Zotu16	218	108	206	101	99	106	80	16	26	222	251	127	289	335	300	360	284	310	371	121	362	256	233	212	241	320	260	186	334	78	299	391	78	108	142	102	128	81	57	137	128	114	65	231	127	151	140	176	132	118	90	128	135	88	199	113	0
Zotu22	3	2	7	3	0	3	1	0	1	10	11	5	7	11	10	4	8	4	17	2	8	7	6	8	2	12	4	4	10	0	8	8	3	5	6	4	6	3	0	4	2	3	3	8	3	5	5	10	2	1	1	2	8	3	7	3	0
Zotu14	7	0	4	1	1	3	3	0	0	6	4	5	6	18	6	54	10	8	14	2	5	7	10	38	8	12	6	43	15	3	10	8	2	8	3	2	5	1	4	3	2	3	0	44	4	3	14	12	1	2	2	1	7	1	5	3	0
Zotu7	5	0	3	3	2	2	1	0	0	1	4	3	3	4	4	3	10	3	8	1	6	1	4	2	0	6	8	1	3	5	2	122	3	1	0	3	0	1	1	1	0	1	1	4	2	6	2	0	1	4	1	1	5	2	6	0	0
Zotu9	1	0	3	1	2	1	0	0	0	1	36	0	1	15	7	0	2	15	6	3	1	1	0	7	2	8	6	1	25	2	4	6	0	0	1	1	0	1	0	0	203	2	9	1	1	33	1	0	3	1	0	0	0	0	5	1	0
Zotu3	2	2	34	3	5	0	0	0	0	6	73	0	4	15	12	3	133	154	8	64	104	5	7	36	2	27	21	5	280	200	63	310	0	0	0	8	0	5	0	28	2141	52	243	0	2	1016	2	0	47	105	7	4	25	1	10	0	0
Zotu23	2	0	0	0	0	1	0	0	1	1	7	1	2	15	1	7	7	5	1	0	5	2	1	3	3	3	1	4	3	1	4	3	0	0	0	1	1	0	0	2	17	0	0	1	0	0	1	2	0	0	0	1	0	0	2	0	0
Zotu4	0	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	171	0	14	1	0	1	12	4	14	0	9	0	0	81	0	361	0	0	0	1	0	0	0	0	0	0	333	0	0	1167	0	0	1	140	1	1	0	0	23	0	0
Zotu2	0	1	180	0	39	0	0	0	0	0	0	0	0	2	0	0	322	1	0	77	1	5	83	0	8	2	0	1	0	212	1	418	0	0	0	4	0	1	1	0	0	585	861	0	0	1890	2	1	0	267	0	0	0	43	18	0	0
Zotu11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zotu6	0	1	3	0	3	0	0	0	0	3	31	0	3	7	4	2	40	25	4	1	24	0	0	3	2	7	2	0	44	5	5	54	0	0	0	0	0	2	1	0	160	3	9	0	0	64	0	0	1	6	4	0	15	0	1	0	0
Zotu5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	1	1	0	1	0	0	0	0
Zotu13	0	0	0	0	0	0	0	0	0	1	9	0	12	75	8	8	0	0	0	0	0	10	9	9	19	3	0	12	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zotu18	0	0	0	0	0	0	0	0	0	2	3	0	10	18	4	15	0	0	0	0	0	2	3	5	8	12	8	32	0	0	49	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zotu15	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	5	0	2	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	32	0	4	0	0	5	0	0	0	0	0	0	6	0	0	0	0
Zotu28	0	0	0	0	0	0	0	0	0	0	2	1	0	5	0	3	0	0	0	0	2	0	1	0	2	1	1	1	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Zotu21	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zotu20	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zotu24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	14	1	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zotu10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	2	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0
Zotu27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Zotu19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	34	0	0	3	0	0	0	0	0	0	0	0	0	0
Zotu26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	30	0	0	0	0
